order_placed_at_utc,order_category,item_count,actual_delivery_time_minutes,estimated_delivery_time_lower_minutes,estimated_delivery_time_upper_minutes,venue_location_h3_index,customer_location_h3_index,courier_supply_index,precipitation,estimate_width,estimate_midpoint,h3_grid_distance,h3_distance_km,venue_friction_score,distance_x_weather
2022-04-11 09:03:00+00:00,Food delivery,2,39.18209950929213,35.0,45.0,881126d069fffff,881126d1c3fffff,1.6,0.3,10.0,40.0,8,4.0,3.909612260368141,1.2
2022-04-11 09:05:00+00:00,Food delivery,1,14.81519949303832,35.0,45.0,881126d06dfffff,881126d06bfffff,1.59,0.3,10.0,40.0,2,1.0,4.261943734540301,0.3
2022-04-11 09:08:00+00:00,Food delivery,1,19.864469305181515,30.0,40.0,881126d00dfffff,881126d001fffff,1.58,0.3,10.0,35.0,1,0.5,8.039979101473463,0.15
2022-04-11 09:16:00+00:00,Food delivery,1,14.992333987309896,15.0,25.0,881126d259fffff,881126d259fffff,1.55,0.3,10.0,20.0,0,0.0,3.7703372488885774,0.0
2022-04-11 09:17:00+00:00,Food delivery,2,20.959000654009895,15.0,25.0,881126d06dfffff,881126d333fffff,1.55,0.3,10.0,20.0,1,0.5,4.261943734540301,0.15
2022-04-11 09:23:00+00:00,Food delivery,3,23.514683183798656,20.0,30.0,881126d219fffff,881126d219fffff,1.52,0.3,10.0,25.0,0,0.0,3.528376422250741,0.0
2022-04-11 09:24:00+00:00,Food delivery,1,61.96412554467731,30.0,40.0,881126d331fffff,881126d149fffff,1.49,0.3,10.0,35.0,2,1.0,4.688780331316055,0.3
2022-04-11 09:28:00+00:00,Food delivery,1,57.548332823115395,25.0,35.0,881126d339fffff,881126d307fffff,1.47,0.3,10.0,30.0,1,0.5,4.229858866242744,0.15
2022-04-11 09:29:00+00:00,Food delivery,2,29.030276048750025,15.0,25.0,881126d33dfffff,881126d335fffff,1.44,0.3,10.0,20.0,1,0.5,4.064211153054159,0.15
2022-04-11 09:37:00+00:00,Food delivery,1,25.146040887716143,35.0,45.0,881126d191fffff,881126d197fffff,1.42,0.3,10.0,40.0,1,0.5,3.7824719692268656,0.15
2022-04-11 09:38:00+00:00,Food delivery,1,39.17451962803771,15.0,25.0,881126d259fffff,88089968b1fffff,1.41,0.3,10.0,20.0,2,1.0,3.7703372488885774,0.3
2022-04-11 09:46:00+00:00,Food delivery,3,44.40378096551495,40.0,50.0,881126d33dfffff,881126d34dfffff,1.37,0.3,10.0,45.0,6,3.0,4.064211153054159,0.8999999999999999
2022-04-11 09:52:00+00:00,Retail,20,44.535744804522174,20.0,30.0,881126d18bfffff,881126d18bfffff,1.36,0.3,10.0,25.0,0,0.0,8.382900180684478,0.0
2022-04-11 09:54:00+00:00,Food delivery,1,25.237114298914943,20.0,30.0,881126d305fffff,881126d305fffff,1.37,0.3,10.0,25.0,0,0.0,3.094238844546397,0.0
2022-04-11 09:56:00+00:00,Food delivery,2,13.78574480452218,25.0,35.0,881126d06bfffff,881126d063fffff,1.36,0.3,10.0,30.0,1,0.5,2.9742945567361363,0.15
2022-04-11 09:58:00+00:00,Food delivery,1,19.41907813782218,15.0,35.0,881126d06dfffff,881126d06dfffff,1.36,0.3,20.0,25.0,0,0.0,4.261943734540301,0.0
2022-04-11 10:00:00+00:00,Food delivery,2,51.66670329477553,60.0,70.0,881126d04dfffff,881126d2adfffff,1.35,0.6,10.0,65.0,6,3.0,2.8498242675484406,1.7999999999999998
2022-04-11 10:02:00+00:00,Food delivery,1,23.920093622207673,25.0,35.0,881126d06dfffff,881126d317fffff,1.32,0.6,10.0,30.0,1,0.5,4.261943734540301,0.3
2022-04-11 10:04:00+00:00,Retail,9,17.26019932446343,15.0,25.0,881126d307fffff,881126d335fffff,1.27,0.6,10.0,20.0,2,1.0,3.2052688715229807,0.6
2022-04-11 10:04:00+00:00,Food delivery,2,20.98070632693413,20.0,30.0,881126d259fffff,88089968b3fffff,1.29,0.6,10.0,25.0,1,0.5,3.7703372488885774,0.3
2022-04-11 10:09:00+00:00,Food delivery,2,35.57089862759118,30.0,40.0,881126d339fffff,881126d303fffff,1.25,0.6,10.0,35.0,1,0.5,4.229858866242744,0.3
2022-04-11 10:15:00+00:00,Food delivery,1,24.221272762488947,10.0,20.0,881126d205fffff,881126d205fffff,1.24,0.6,10.0,15.0,0,0.0,5.548945732875025,0.0
2022-04-11 10:16:00+00:00,Food delivery,2,24.004606095788947,20.0,30.0,881126d06bfffff,881126d00dfffff,1.24,0.6,10.0,25.0,1,0.5,2.9742945567361363,0.3
2022-04-11 10:16:00+00:00,Food delivery,3,29.404606095788942,25.0,35.0,881126d0a9fffff,881126d0c5fffff,1.24,0.6,10.0,30.0,3,1.5,3.108744976203293,0.8999999999999999
2022-04-11 10:21:00+00:00,Food delivery,2,25.53211029880722,20.0,30.0,881126d191fffff,881126d19bfffff,1.24,0.6,10.0,25.0,1,0.5,3.7824719692268656,0.3
2022-04-11 10:29:00+00:00,Food delivery,1,33.98793942918895,20.0,30.0,881126d045fffff,881126d069fffff,1.24,0.6,10.0,25.0,1,0.5,3.1448105359072636,0.3
2022-04-11 10:35:00+00:00,Food delivery,1,26.752010381023428,20.0,30.0,881126d06bfffff,881126d047fffff,1.25,0.6,10.0,25.0,1,0.5,2.9742945567361363,0.3
2022-04-11 10:36:00+00:00,Food delivery,1,17.918677047623426,10.0,20.0,881126d061fffff,881126d069fffff,1.25,0.6,10.0,15.0,1,0.5,3.335974153569731,0.3
2022-04-11 10:36:00+00:00,Food delivery,2,33.20201038102343,15.0,25.0,881126d33dfffff,881126d149fffff,1.25,0.6,10.0,20.0,2,1.0,4.064211153054159,0.6
2022-04-11 10:37:00+00:00,Food delivery,1,23.506101241177717,25.0,35.0,881126d339fffff,881126d335fffff,1.23,0.6,10.0,30.0,2,1.0,4.229858866242744,0.6
2022-04-11 10:50:00+00:00,Food delivery,1,25.267694228218932,25.0,35.0,881126d31bfffff,881126d311fffff,1.19,0.6,10.0,30.0,1,0.5,4.465447560041766,0.3
2022-04-11 10:54:00+00:00,Retail,10,66.66366327809861,20.0,30.0,881126d221fffff,881126d22dfffff,1.17,0.6,10.0,25.0,1,0.5,9.489583124086508,0.3
2022-04-11 10:54:00+00:00,Food delivery,4,33.850113283995455,35.0,45.0,881126d195fffff,881126d197fffff,1.15,0.6,10.0,40.0,1,0.5,0.0,0.3
2022-04-11 10:57:00+00:00,Food delivery,1,23.962422536386363,10.0,20.0,881126d061fffff,881126d317fffff,1.12,0.6,10.0,15.0,2,1.0,3.335974153569731,0.6
2022-04-11 11:05:00+00:00,Food delivery,2,37.48393137998019,30.0,40.0,881126d339fffff,881126d159fffff,1.1,0.6,10.0,35.0,3,1.5,4.229858866242744,0.8999999999999999
2022-04-11 11:12:00+00:00,Food delivery,2,31.52663758086016,10.0,20.0,881126d347fffff,881126d34dfffff,1.08,0.6,10.0,15.0,2,1.0,3.875933984265193,0.6
2022-04-11 11:13:00+00:00,Food delivery,6,31.859620777689127,20.0,30.0,881126d33dfffff,881126d307fffff,1.1,0.6,10.0,25.0,1,0.5,4.064211153054159,0.3
2022-04-11 11:17:00+00:00,Retail,26,37.89161979644553,30.0,40.0,881126d1cbfffff,881126d195fffff,1.1,0.6,10.0,35.0,5,2.5,3.2218352431773463,1.5
2022-04-11 11:20:00+00:00,Food delivery,2,21.813644068993483,10.0,20.0,881126d1c1fffff,881126d1cdfffff,1.09,0.6,10.0,15.0,1,0.5,3.175649837647823,0.3
2022-04-11 11:24:00+00:00,Food delivery,1,30.38418718656865,30.0,40.0,881126d369fffff,881126d347fffff,1.1,0.6,10.0,35.0,2,1.0,3.7136164616306524,0.6
2022-04-11 11:33:00+00:00,Food delivery,3,33.572570121065134,20.0,30.0,881126d06bfffff,881126d06bfffff,1.11,0.6,10.0,25.0,0,0.0,2.9742945567361363,0.0
2022-04-11 11:38:00+00:00,Food delivery,1,36.33288101859672,25.0,35.0,881126d33dfffff,881126d317fffff,1.12,0.6,10.0,30.0,3,1.5,4.064211153054159,0.8999999999999999
2022-04-11 11:38:00+00:00,Food delivery,3,38.89954768519671,25.0,35.0,881126d225fffff,881126d311fffff,1.12,0.6,10.0,30.0,2,1.0,3.0014489474323525,0.6
2022-04-11 11:44:00+00:00,Food delivery,1,33.8015135044971,15.0,25.0,881126d347fffff,881126d345fffff,1.11,0.6,10.0,20.0,1,0.5,3.875933984265193,0.3
2022-04-11 11:45:00+00:00,Food delivery,1,29.182881018596714,20.0,30.0,881126d061fffff,881126d319fffff,1.12,0.6,10.0,25.0,4,2.0,3.335974153569731,1.2
2022-04-11 11:47:00+00:00,Food delivery,2,41.00310280916044,25.0,35.0,881126d311fffff,881126d319fffff,1.14,0.6,10.0,30.0,1,0.5,4.202151005748496,0.3
2022-04-11 11:53:00+00:00,Food delivery,3,56.36966923837334,25.0,35.0,881126d33dfffff,881126d36bfffff,1.15,0.6,10.0,30.0,4,2.0,4.064211153054159,1.2
2022-04-11 11:54:00+00:00,Food delivery,1,29.42415436782664,10.0,20.0,881126d061fffff,881126d069fffff,1.15,0.6,10.0,15.0,1,0.5,3.335974153569731,0.3
2022-04-11 11:54:00+00:00,Food delivery,1,32.50924858471073,20.0,30.0,881126d33dfffff,881126d307fffff,1.16,0.6,10.0,25.0,1,0.5,4.064211153054159,0.3
2022-04-11 11:57:00+00:00,Food delivery,1,42.234051159350415,15.0,25.0,881126d061fffff,881126d06bfffff,1.18,0.6,10.0,20.0,1,0.5,3.335974153569731,0.3
2022-04-11 12:00:00+00:00,Retail,8,58.634360894918935,25.0,35.0,881126d221fffff,881126d229fffff,1.19,0.0,10.0,30.0,1,0.5,9.489583124086508,0.0
2022-04-11 12:09:00+00:00,Food delivery,1,25.817694228218933,15.0,25.0,881126d061fffff,881126d15bfffff,1.19,0.0,10.0,20.0,2,1.0,3.335974153569731,0.0
2022-04-11 12:26:00+00:00,Food delivery,5,69.70395725097941,35.0,45.0,881126d33dfffff,881126d34dfffff,1.2,0.0,10.0,40.0,6,3.0,4.064211153054159,0.0
2022-04-11 12:27:00+00:00,Retail,1,25.820623917679416,25.0,35.0,881126d301fffff,881126d32bfffff,1.2,0.0,10.0,30.0,2,1.0,3.208926676738345,0.0
2022-04-11 12:29:00+00:00,Food delivery,7,54.306101241177714,30.0,40.0,881126d04dfffff,881126d057fffff,1.23,0.0,10.0,35.0,4,2.0,2.8498242675484406,0.0
2022-04-11 12:32:00+00:00,Food delivery,5,26.89353265776343,10.0,20.0,881126d0cbfffff,881126d089fffff,1.27,0.0,10.0,15.0,2,1.0,7.475255766409389,0.0
2022-04-11 12:51:00+00:00,Retail,19,17.346644046646862,15.0,25.0,881126d307fffff,881126d339fffff,1.34,0.0,10.0,20.0,1,0.5,3.2052688715229807,0.0
2022-04-11 12:56:00+00:00,Food delivery,4,43.22044763221494,25.0,35.0,881126d339fffff,881126d331fffff,1.37,0.0,10.0,30.0,1,0.5,4.229858866242744,0.0
2022-04-11 12:56:00+00:00,Food delivery,2,31.968660559540965,20.0,30.0,881126c35bfffff,881126c263fffff,1.4,0.0,10.0,25.0,2,1.0,2.2674354399589456,0.0
2022-04-11 13:03:00+00:00,Food delivery,8,36.02501907521258,45.0,55.0,881126d311fffff,881126d311fffff,1.43,0.0,10.0,50.0,0,0.0,4.202151005748496,0.0
2022-04-11 13:08:00+00:00,Food delivery,3,42.98030965548025,25.0,35.0,881126d225fffff,881126d23dfffff,1.45,0.0,10.0,30.0,3,1.5,3.0014489474323525,0.0
2022-04-11 13:11:00+00:00,Food delivery,1,13.636435619574598,10.0,20.0,881126d061fffff,881126d061fffff,1.44,0.0,10.0,15.0,0,0.0,3.335974153569731,0.0
2022-04-11 13:14:00+00:00,Food delivery,2,37.04697632218025,15.0,25.0,881126d06bfffff,881126d001fffff,1.45,0.0,10.0,20.0,2,1.0,2.9742945567361363,0.0
2022-04-11 13:17:00+00:00,Retail,28,47.44697632218025,25.0,35.0,881126d331fffff,881126d323fffff,1.45,0.0,10.0,30.0,2,1.0,4.688780331316055,0.0
2022-04-11 13:21:00+00:00,Food delivery,2,40.298844206412376,25.0,35.0,881126d06dfffff,881126d06dfffff,1.47,0.0,10.0,30.0,0,0.0,4.261943734540301,0.0
2022-04-11 13:22:00+00:00,Retail,29,22.790213764194387,15.0,25.0,881126d209fffff,881126d239fffff,1.48,0.0,10.0,20.0,3,1.5,2.2571935533680394,0.0
2022-04-11 13:28:00+00:00,Food delivery,2,28.214125544677312,20.0,30.0,881126d04dfffff,881126d043fffff,1.49,0.0,10.0,25.0,2,1.0,2.8498242675484406,0.0
2022-04-11 13:30:00+00:00,Retail,29,40.75393605975868,20.0,30.0,881126d331fffff,881126d33dfffff,1.5,0.0,10.0,25.0,1,0.5,4.688780331316055,0.0
2022-04-11 13:30:00+00:00,Food delivery,3,53.864125544677314,40.0,50.0,881126d06bfffff,881126d2e1fffff,1.49,0.0,10.0,45.0,6,3.0,2.9742945567361363,0.0
2022-04-11 13:32:00+00:00,Food delivery,3,21.64745887797731,5.0,10.0,881126d061fffff,881126d061fffff,1.49,0.0,5.0,7.5,0,0.0,3.335974153569731,0.0
2022-04-11 13:34:00+00:00,Retail,7,19.59300259300943,15.0,25.0,881126d339fffff,881126d307fffff,1.51,0.0,10.0,20.0,1,0.5,4.229858866242744,0.0
2022-04-11 13:41:00+00:00,Food delivery,2,23.352336609869063,15.0,25.0,881126d069fffff,881126d069fffff,1.53,0.0,10.0,20.0,0,0.0,3.909612260368141,0.0
2022-04-11 13:46:00+00:00,Food delivery,3,33.09853322743356,30.0,40.0,881126d1ebfffff,881126d1cbfffff,1.61,0.0,10.0,35.0,3,1.5,3.9511384302407677,0.0
2022-04-11 13:46:00+00:00,Food delivery,2,32.496545616671895,25.0,35.0,881126d061fffff,881126d00dfffff,1.57,0.0,10.0,30.0,2,1.0,3.335974153569731,0.0
2022-04-11 13:47:00+00:00,Food delivery,1,26.426899939803704,25.0,35.0,881126d043fffff,881126d055fffff,1.65,0.0,10.0,30.0,1,0.5,5.501180669924016,0.0
2022-04-11 13:54:00+00:00,Retail,5,26.34104543267236,15.0,25.0,881126d06dfffff,881126d069fffff,1.72,0.0,10.0,20.0,1,0.5,4.261943734540301,0.0
2022-04-11 13:54:00+00:00,Retail,1,29.88370257295049,25.0,35.0,881126d0cbfffff,881126d0c3fffff,1.69,0.0,10.0,30.0,1,0.5,7.475255766409389,0.0
2022-04-11 13:57:00+00:00,Food delivery,3,33.66390212188224,10.0,15.0,881126d061fffff,881126d061fffff,1.76,0.0,5.0,12.5,0,0.0,3.335974153569731,0.0
2022-04-11 14:02:00+00:00,Retail,10,16.29116404283725,30.0,40.0,881126d18bfffff,881126d1d5fffff,1.8,0.0,10.0,35.0,1,0.5,8.382900180684478,0.0
2022-04-11 14:03:00+00:00,Food delivery,4,44.61486063000087,35.0,45.0,881126d043fffff,881126d2c7fffff,1.81,0.0,10.0,40.0,6,3.0,5.501180669924016,0.0
2022-04-11 14:04:00+00:00,Food delivery,2,15.488676881819186,10.0,20.0,881126d305fffff,881126d30dfffff,1.82,0.0,10.0,15.0,1,0.5,3.094238844546397,0.0
2022-04-11 14:04:00+00:00,Food delivery,2,30.988676881819185,25.0,35.0,881126d20dfffff,881126d26bfffff,1.82,0.0,10.0,30.0,1,0.5,5.725211529353484,0.0
2022-04-11 14:07:00+00:00,Food delivery,2,12.361010086707026,20.0,25.0,881126d339fffff,881126d339fffff,1.85,0.0,5.0,22.5,0,0.0,4.229858866242744,0.0
2022-04-11 14:11:00+00:00,Food delivery,3,32.84346603389484,25.0,35.0,881126d347fffff,881126d363fffff,1.87,0.0,10.0,30.0,2,1.0,3.875933984265193,0.0
2022-04-11 14:14:00+00:00,Food delivery,1,20.568803945322266,30.0,40.0,881126d043fffff,881126d055fffff,1.86,0.0,10.0,35.0,1,0.5,5.501180669924016,0.0
2022-04-11 14:19:00+00:00,Food delivery,1,22.962629523601212,20.0,30.0,881126d311fffff,881126d319fffff,1.83,0.0,10.0,25.0,1,0.5,4.202151005748496,0.0
2022-04-11 14:21:00+00:00,Food delivery,3,25.364860630000862,25.0,35.0,881126d33dfffff,881126d33dfffff,1.81,0.0,10.0,30.0,0,0.0,4.064211153054159,0.0
2022-04-11 14:26:00+00:00,Food delivery,1,20.05783070953725,20.0,30.0,881126d339fffff,881126d305fffff,1.8,0.0,10.0,25.0,2,1.0,4.229858866242744,0.0
2022-04-11 14:28:00+00:00,Food delivery,3,27.4675702583561,20.0,30.0,881126d33dfffff,881126d335fffff,1.79,0.0,10.0,25.0,1,0.5,4.064211153054159,0.0
2022-04-11 14:31:00+00:00,Food delivery,4,54.2009035916561,15.0,25.0,881126d045fffff,881126d069fffff,1.79,0.0,10.0,20.0,1,0.5,3.1448105359072636,0.0
2022-04-11 14:32:00+00:00,Food delivery,3,33.6342369249561,30.0,40.0,881126d33dfffff,881126d335fffff,1.79,0.0,10.0,35.0,1,0.5,4.064211153054159,0.0
2022-04-11 14:32:00+00:00,Retail,15,25.550903591656105,20.0,30.0,881126d04dfffff,881126d001fffff,1.79,0.0,10.0,25.0,4,2.0,2.8498242675484406,0.0
2022-04-11 14:34:00+00:00,Food delivery,1,41.3342369249561,10.0,20.0,881126c22dfffff,881126c225fffff,1.79,0.0,10.0,15.0,1,0.5,3.871003718491422,0.0
2022-04-11 14:38:00+00:00,Retail,14,12.714860630000866,5.0,15.0,881126d363fffff,881126d305fffff,1.81,0.0,10.0,10.0,1,0.5,2.700118072290982,0.0
2022-04-11 14:40:00+00:00,Food delivery,3,40.507830709537245,25.0,35.0,881126d0a9fffff,881126d0abfffff,1.8,0.0,10.0,30.0,1,0.5,3.108744976203293,0.0
2022-04-11 14:41:00+00:00,Food delivery,2,21.2175702583561,20.0,30.0,881126d061fffff,881126d063fffff,1.79,0.0,10.0,25.0,1,0.5,3.335974153569731,0.0
2022-04-11 14:42:00+00:00,Food delivery,1,22.537289748334935,20.0,30.0,881126d339fffff,881126d33dfffff,1.77,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-11 14:46:00+00:00,Food delivery,4,41.460728963807696,30.0,40.0,881126d331fffff,881126d305fffff,1.78,0.0,10.0,35.0,3,1.5,4.688780331316055,0.0
2022-04-11 14:46:00+00:00,Food delivery,4,31.760728963807697,30.0,40.0,881126d20dfffff,881126d257fffff,1.78,0.0,10.0,35.0,3,1.5,5.725211529353484,0.0
2022-04-11 14:48:00+00:00,Retail,7,17.12449737613725,10.0,20.0,881126d04dfffff,881126d041fffff,1.8,0.0,10.0,15.0,1,0.5,2.8498242675484406,0.0
2022-04-11 14:54:00+00:00,Food delivery,3,22.798193963400863,20.0,30.0,881126d045fffff,881126d06bfffff,1.81,0.0,10.0,25.0,1,0.5,3.1448105359072636,0.0
2022-04-11 15:03:00+00:00,Food delivery,1,19.922010215119183,35.0,45.0,881126d02dfffff,881126d061fffff,1.82,0.0,10.0,40.0,2,1.0,6.609435321870545,0.0
2022-04-11 15:04:00+00:00,Food delivery,4,22.972010215119184,35.0,45.0,881126d0a9fffff,881126d0e9fffff,1.82,0.0,10.0,40.0,3,1.5,3.108744976203293,0.0
2022-04-11 15:09:00+00:00,Retail,45,45.21101008670703,20.0,30.0,881126d339fffff,881126d305fffff,1.85,0.0,10.0,25.0,2,1.0,4.229858866242744,0.0
2022-04-11 15:10:00+00:00,Food delivery,5,16.352137278722264,25.0,35.0,881126d339fffff,881126d315fffff,1.86,0.0,10.0,30.0,1,0.5,4.229858866242744,0.0
2022-04-11 15:11:00+00:00,Food delivery,3,33.02679936719484,25.0,35.0,881126d33dfffff,881126d335fffff,1.87,0.0,10.0,30.0,1,0.5,4.064211153054159,0.0
2022-04-11 15:11:00+00:00,Food delivery,2,24.09346603389484,20.0,30.0,881126d205fffff,881126d229fffff,1.87,0.0,10.0,25.0,1,0.5,5.548945732875025,0.0
2022-04-11 15:11:00+00:00,Food delivery,2,17.968345458917362,20.0,30.0,881126d061fffff,881126d069fffff,1.88,0.0,10.0,25.0,1,0.5,3.335974153569731,0.0
2022-04-11 15:12:00+00:00,Food delivery,2,13.768818189948137,20.0,30.0,881126d33dfffff,881126d331fffff,1.9,0.0,10.0,25.0,1,0.5,4.064211153054159,0.0
2022-04-11 15:13:00+00:00,Food delivery,4,30.729870277724007,25.0,35.0,881126d067fffff,881126d061fffff,1.93,0.0,10.0,30.0,1,0.5,3.0048864636146604,0.0
2022-04-11 15:15:00+00:00,Retail,21,22.120343219980107,10.0,20.0,881126d363fffff,881126d369fffff,1.92,0.0,10.0,15.0,2,1.0,2.700118072290982,0.0
2022-04-11 15:26:00+00:00,Food delivery,3,13.837009886680107,30.0,40.0,881126d04dfffff,881126d311fffff,1.92,0.0,10.0,35.0,2,1.0,2.8498242675484406,0.0
2022-04-11 15:29:00+00:00,Food delivery,5,27.463203611024007,30.0,40.0,881126d06dfffff,881126d333fffff,1.93,0.0,10.0,35.0,1,0.5,4.261943734540301,0.0
2022-04-11 15:33:00+00:00,Retail,12,14.313203611024004,25.0,35.0,881126d06dfffff,881126d333fffff,1.93,0.0,10.0,30.0,1,0.5,4.261943734540301,0.0
2022-04-11 15:34:00+00:00,Food delivery,2,25.461108440388948,25.0,35.0,881126d331fffff,881126d307fffff,1.91,0.0,10.0,30.0,2,1.0,4.688780331316055,0.0
2022-04-11 15:34:00+00:00,Retail,4,36.24444177368895,30.0,40.0,881126d0cbfffff,881126d055fffff,1.91,0.0,10.0,35.0,6,3.0,7.475255766409389,0.0
2022-04-11 15:34:00+00:00,Food delivery,4,21.546536944424005,10.0,30.0,881126d06dfffff,881126d06dfffff,1.93,0.0,20.0,20.0,0,0.0,4.261943734540301,0.0
2022-04-11 15:35:00+00:00,Food delivery,1,17.461108440388948,15.0,25.0,881126d205fffff,881126d267fffff,1.91,0.0,10.0,20.0,2,1.0,5.548945732875025,0.0
2022-04-11 15:35:00+00:00,Retail,6,25.36881818994814,20.0,30.0,881126d363fffff,881126d347fffff,1.9,0.0,10.0,25.0,2,1.0,2.700118072290982,0.0
2022-04-11 15:39:00+00:00,Food delivery,1,17.252151523248138,10.0,20.0,881126d061fffff,881126d06dfffff,1.9,0.0,10.0,15.0,1,0.5,3.335974153569731,0.0
2022-04-11 15:42:00+00:00,Food delivery,2,25.89345775256296,30.0,40.0,881126d339fffff,881126d315fffff,1.89,0.0,10.0,35.0,1,0.5,4.229858866242744,0.0
2022-04-11 15:49:00+00:00,Food delivery,2,15.36834545891736,15.0,25.0,881126d067fffff,881126d067fffff,1.88,0.0,10.0,20.0,0,0.0,3.0048864636146604,0.0
2022-04-11 15:50:00+00:00,Food delivery,6,26.25167879221736,25.0,35.0,881126d331fffff,881126d333fffff,1.88,0.0,10.0,30.0,1,0.5,4.688780331316055,0.0
2022-04-11 15:55:00+00:00,Food delivery,3,19.45213727872226,10.0,20.0,881126d33dfffff,881126d33dfffff,1.86,0.0,10.0,15.0,0,0.0,4.064211153054159,0.0
2022-04-11 16:04:00+00:00,Food delivery,4,32.00340179273586,15.0,25.0,881126d0a7fffff,881126d0a1fffff,1.84,0.2,10.0,20.0,1,0.5,4.188248054374338,0.1
2022-04-11 16:06:00+00:00,Food delivery,1,25.585284344758307,25.0,35.0,881126d067fffff,881126d061fffff,1.83,0.2,10.0,30.0,1,0.5,3.0048864636146604,0.1
2022-04-11 16:17:00+00:00,Food delivery,1,21.64084754977149,20.0,30.0,881126d00dfffff,881126d047fffff,1.81,0.2,10.0,25.0,1,0.5,8.039979101473463,0.1
2022-04-11 16:18:00+00:00,Food delivery,2,26.577093622518095,10.0,20.0,881126d335fffff,881126d337fffff,1.82,0.2,10.0,15.0,1,0.5,3.250088634202888,0.1
2022-04-11 16:23:00+00:00,Food delivery,4,27.04562526878695,30.0,40.0,881126d339fffff,881126d33dfffff,1.82,0.2,10.0,35.0,1,0.5,4.229858866242744,0.1
2022-04-11 16:24:00+00:00,Food delivery,3,59.322010215119185,25.0,35.0,881126d33dfffff,881126d33dfffff,1.82,0.2,10.0,30.0,0,0.0,4.064211153054159,0.0
2022-04-11 16:27:00+00:00,Food delivery,2,17.198193963400865,15.0,25.0,881126d31bfffff,881126d225fffff,1.81,0.2,10.0,20.0,1,0.5,4.465447560041766,0.1
2022-04-11 16:28:00+00:00,Food delivery,1,18.493604330458005,15.0,25.0,881126d1c1fffff,881126d1c1fffff,1.79,0.2,10.0,20.0,0,0.0,3.175649837647823,0.0
2022-04-11 16:30:00+00:00,Food delivery,1,22.110728963807695,30.0,40.0,881126d191fffff,881126d18bfffff,1.78,0.2,10.0,35.0,2,1.0,3.7824719692268656,0.2
2022-04-11 16:31:00+00:00,Food delivery,7,40.054264397948906,30.0,40.0,881126d305fffff,881126d34dfffff,1.76,0.2,10.0,35.0,4,2.0,3.094238844546397,0.4
2022-04-11 16:40:00+00:00,Food delivery,1,17.964054648344217,20.0,30.0,881126d307fffff,881126d305fffff,1.7,0.2,10.0,25.0,1,0.5,3.2052688715229807,0.1
2022-04-11 16:46:00+00:00,Retail,18,65.03911433410909,20.0,30.0,881126d18bfffff,881126d189fffff,1.67,0.2,10.0,25.0,1,0.5,8.382900180684478,0.1
2022-04-11 16:53:00+00:00,Retail,2,18.16201619477625,30.0,40.0,881126d06dfffff,881126d067fffff,1.64,0.2,10.0,35.0,2,1.0,4.261943734540301,0.2
2022-04-11 16:53:00+00:00,Food delivery,1,25.24307105307271,35.0,45.0,881126d303fffff,881126d33dfffff,1.62,0.2,10.0,40.0,2,1.0,3.578105737752985,0.2
2022-04-11 16:54:00+00:00,Food delivery,1,61.84876617589212,50.0,60.0,881126d303fffff,881126d209fffff,1.6,0.2,10.0,55.0,8,4.0,3.578105737752985,0.8
2022-04-11 17:04:00+00:00,Food delivery,5,20.187050577607465,20.0,30.0,881126d06dfffff,881126d159fffff,1.56,0.2,10.0,25.0,2,1.0,4.261943734540301,0.2
2022-04-11 17:05:00+00:00,Food delivery,1,27.39473233961907,20.0,30.0,881126d33dfffff,881126d32bfffff,1.56,0.2,10.0,25.0,1,0.5,4.064211153054159,0.1
2022-04-11 17:12:00+00:00,Food delivery,2,26.98566994326906,25.0,35.0,881126d729fffff,881126d73dfffff,1.53,0.2,10.0,30.0,2,1.0,4.3253096740754025,0.2
2022-04-11 17:17:00+00:00,Food delivery,5,20.787269393058672,25.0,35.0,881126d191fffff,881126d191fffff,1.5,0.2,10.0,30.0,0,0.0,3.7824719692268656,0.0
2022-04-11 17:19:00+00:00,Food delivery,1,26.513646787710464,35.0,45.0,881126d331fffff,881126d335fffff,1.5,0.2,10.0,40.0,1,0.5,4.688780331316055,0.1
2022-04-11 17:23:00+00:00,Food delivery,1,26.06412554467731,15.0,25.0,881126d317fffff,881126d061fffff,1.49,0.2,10.0,20.0,2,1.0,2.4391542674789477,0.2
2022-04-11 17:27:00+00:00,Retail,13,42.30163939471422,15.0,25.0,881126d06bfffff,881126d061fffff,1.48,0.2,10.0,20.0,1,0.5,2.9742945567361363,0.1
2022-04-11 17:33:00+00:00,Food delivery,2,25.273327812325775,15.0,25.0,881126d061fffff,881126d061fffff,1.46,0.2,10.0,20.0,0,0.0,3.335974153569731,0.0
2022-04-11 17:34:00+00:00,Retail,4,18.415510873012373,20.0,30.0,881126d209fffff,881126d22bfffff,1.47,0.2,10.0,25.0,3,1.5,2.2571935533680394,0.30000000000000004
2022-04-11 17:34:00+00:00,Food delivery,1,32.3457791733178,30.0,40.0,881126d333fffff,881126d15dfffff,1.47,0.2,10.0,35.0,2,1.0,2.8059590540819364,0.2
2022-04-11 17:38:00+00:00,Food delivery,4,50.94337277379309,40.0,50.0,881126d1ddfffff,881126c20dfffff,1.46,0.2,10.0,45.0,8,4.0,3.5169819131199036,0.8
