order_placed_at_utc,order_category,item_count,actual_delivery_time_minutes,estimated_delivery_time_lower_minutes,estimated_delivery_time_upper_minutes,venue_location_h3_index,customer_location_h3_index,courier_supply_index,precipitation,estimate_width,estimate_midpoint,h3_grid_distance,h3_distance_km,venue_friction_score,distance_x_weather
2022-04-24 19:04:00+00:00,Food delivery,1,27.05233660986906,25.0,35.0,881126d339fffff,881126d305fffff,1.53,0.0,10.0,30.0,2,1.0,4.229858866242744,0.0
2022-04-24 19:08:00+00:00,Food delivery,3,33.32633592630944,5.0,15.0,881126d339fffff,881126d303fffff,1.51,0.0,10.0,10.0,1,0.5,4.229858866242744,0.0
2022-04-24 19:17:00+00:00,Food delivery,2,33.86412554467731,30.0,40.0,881126d0a9fffff,881126c24dfffff,1.49,0.0,10.0,35.0,3,1.5,3.108744976203293,0.0
2022-04-24 19:25:00+00:00,Food delivery,4,40.00666114572577,20.0,30.0,881126d06bfffff,881126d063fffff,1.46,0.0,10.0,25.0,1,0.5,2.9742945567361363,0.0
2022-04-24 19:46:00+00:00,Food delivery,3,41.55835240851258,30.0,40.0,881126d04dfffff,881126d319fffff,1.43,0.0,10.0,35.0,2,1.0,2.8498242675484406,0.0
2022-04-24 20:11:00+00:00,Food delivery,1,34.366149424516166,20.0,30.0,881126d069fffff,881126d06dfffff,1.41,0.0,10.0,25.0,1,0.5,3.909612260368141,0.0
2022-04-24 20:26:00+00:00,Food delivery,1,31.22022434412692,15.0,25.0,881126d339fffff,881126d305fffff,1.39,0.0,10.0,20.0,2,1.0,4.229858866242744,0.0
2022-04-24 21:10:00+00:00,Food delivery,1,32.23749167577928,25.0,35.0,881126d06dfffff,881126d069fffff,1.38,0.0,10.0,30.0,1,0.5,4.261943734540301,0.0
2022-04-24 21:22:00+00:00,Food delivery,2,36.21907813782218,15.0,25.0,881126d331fffff,881126d337fffff,1.36,0.0,10.0,20.0,1,0.5,4.688780331316055,0.0
2022-04-24 21:38:00+00:00,Food delivery,6,19.246644046646864,10.0,20.0,881126d331fffff,881126d331fffff,1.34,0.0,10.0,15.0,0,0.0,4.688780331316055,0.0
2022-04-24 21:51:00+00:00,Retail,4,23.26331071334686,15.0,25.0,881126d307fffff,881126d323fffff,1.34,0.0,10.0,20.0,2,1.0,3.2052688715229807,0.0
2022-04-24 22:08:00+00:00,Retail,1,39.47555550745611,30.0,40.0,881126d307fffff,8808996995fffff,1.33,0.0,10.0,35.0,8,4.0,3.2052688715229807,0.0
2022-04-25 05:15:00+00:00,Retail,19,22.420623917679418,20.0,30.0,881126d209fffff,881126d205fffff,1.2,0.0,10.0,25.0,2,1.0,2.2571935533680394,0.0
2022-04-25 05:25:00+00:00,Retail,12,20.084360894918937,20.0,30.0,881126d045fffff,881126d069fffff,1.19,0.0,10.0,25.0,1,0.5,3.1448105359072636,0.0
2022-04-25 05:32:00+00:00,Retail,5,24.901027561618932,10.0,20.0,881126d209fffff,881126d207fffff,1.19,0.0,10.0,15.0,2,1.0,2.2571935533680394,0.0
2022-04-25 05:52:00+00:00,Food delivery,4,34.28436089491893,30.0,40.0,881126c22dfffff,881126d0a5fffff,1.19,0.0,10.0,35.0,6,3.0,3.871003718491422,0.0
2022-04-25 05:53:00+00:00,Food delivery,3,23.33911205598697,20.0,30.0,881126d06dfffff,881126d333fffff,1.21,0.0,10.0,25.0,1,0.5,4.261943734540301,0.0
2022-04-25 06:05:00+00:00,Retail,12,39.47276790787771,15.0,25.0,881126d209fffff,8808996995fffff,1.23,0.0,10.0,20.0,5,2.5,2.2571935533680394,0.0
2022-04-25 06:12:00+00:00,Food delivery,5,37.91867704762343,30.0,40.0,881126d06dfffff,881126d061fffff,1.25,0.0,10.0,35.0,1,0.5,4.261943734540301,0.0
2022-04-25 06:14:00+00:00,Retail,6,19.99353265776343,10.0,20.0,881126d307fffff,881126d303fffff,1.27,0.0,10.0,15.0,1,0.5,3.2052688715229807,0.0
2022-04-25 06:22:00+00:00,Food delivery,2,48.56403966023413,25.0,35.0,881126d259fffff,8808996d25fffff,1.29,0.0,10.0,30.0,3,1.5,3.7703372488885774,0.0
2022-04-25 06:32:00+00:00,Retail,19,26.546915160560516,10.0,20.0,881126d307fffff,881126d06dfffff,1.31,0.0,10.0,15.0,3,1.5,3.2052688715229807,0.0
2022-04-25 06:56:00+00:00,Retail,20,19.346644046646865,20.0,30.0,881126d209fffff,881126d205fffff,1.34,0.0,10.0,25.0,2,1.0,2.2571935533680394,0.0
2022-04-25 06:58:00+00:00,Food delivery,4,31.933369961475535,20.0,30.0,881126d331fffff,881126d14bfffff,1.35,0.0,10.0,25.0,2,1.0,4.688780331316055,0.0
2022-04-25 07:25:00+00:00,Food delivery,1,20.80415834237928,25.0,35.0,881126d20dfffff,881126d263fffff,1.38,0.0,10.0,30.0,1,0.5,5.725211529353484,0.0
2022-04-25 07:38:00+00:00,Food delivery,2,26.41614942451616,25.0,35.0,881126d0c3fffff,881126d089fffff,1.41,0.0,10.0,30.0,1,0.5,4.235357007100223,0.0
2022-04-25 07:40:00+00:00,Food delivery,1,21.885327226240964,10.0,20.0,881126d339fffff,881126d33dfffff,1.4,0.0,10.0,15.0,1,0.5,4.229858866242744,0.0
2022-04-25 07:47:00+00:00,Food delivery,3,21.81614942451616,25.0,35.0,881126d067fffff,881126d061fffff,1.41,0.0,10.0,30.0,1,0.5,3.0048864636146604,0.0
2022-04-25 07:48:00+00:00,Food delivery,1,37.24948275781617,30.0,40.0,881126d315fffff,881126d025fffff,1.41,0.0,10.0,35.0,6,3.0,3.0748837452532496,0.0
2022-04-25 07:52:00+00:00,Food delivery,1,38.13281609121616,40.0,50.0,881126c249fffff,881126c259fffff,1.41,0.0,10.0,45.0,3,1.5,3.038948773772742,0.0
2022-04-25 07:55:00+00:00,Food delivery,2,37.13281609121616,40.0,50.0,881126d0c3fffff,881126d761fffff,1.41,0.0,10.0,45.0,4,2.0,4.235357007100223,0.0
2022-04-25 07:58:00+00:00,Food delivery,1,18.596040887716143,15.0,25.0,881126d36bfffff,881126d369fffff,1.42,0.0,10.0,20.0,1,0.5,1.7858953510792892,0.0
2022-04-25 07:58:00+00:00,Food delivery,2,26.362707554416144,20.0,30.0,881126d32bfffff,881126d307fffff,1.42,0.0,10.0,25.0,1,0.5,6.35361869280684,0.0
2022-04-25 08:00:00+00:00,Food delivery,2,32.7364356195746,15.0,25.0,881126d067fffff,881126d061fffff,1.44,0.0,10.0,20.0,1,0.5,3.0048864636146604,0.0
2022-04-25 08:05:00+00:00,Food delivery,1,23.030309655480245,25.0,35.0,881126d331fffff,881126d331fffff,1.45,0.0,10.0,30.0,0,0.0,4.688780331316055,0.0
2022-04-25 08:08:00+00:00,Food delivery,2,29.573327812325772,20.0,30.0,881126d331fffff,881126d335fffff,1.46,0.0,10.0,25.0,1,0.5,4.688780331316055,0.0
2022-04-25 08:12:00+00:00,Food delivery,2,17.773547097494387,10.0,30.0,881126d305fffff,881126d305fffff,1.48,0.0,20.0,20.0,0,0.0,3.094238844546397,0.0
2022-04-25 08:13:00+00:00,Food delivery,4,28.287269393058672,15.0,25.0,881126d729fffff,881126d763fffff,1.5,0.0,10.0,20.0,1,0.5,4.3253096740754025,0.0
2022-04-25 08:14:00+00:00,Food delivery,1,22.069003276569063,10.0,20.0,881126d225fffff,881126d225fffff,1.53,0.0,10.0,15.0,0,0.0,3.0014489474323525,0.0
2022-04-25 08:15:00+00:00,Food delivery,1,41.52987895007189,30.0,40.0,881126d32bfffff,881126d30dfffff,1.57,0.0,10.0,35.0,2,1.0,6.35361869280684,0.0
2022-04-25 08:17:00+00:00,Food delivery,1,20.731866560733565,10.0,20.0,881126d339fffff,881126d303fffff,1.61,0.0,10.0,15.0,1,0.5,4.229858866242744,0.0
2022-04-25 08:19:00+00:00,Retail,18,64.87868286137625,35.0,45.0,881126d18bfffff,881126d1d3fffff,1.64,0.0,10.0,40.0,2,1.0,8.382900180684478,0.0
2022-04-25 08:20:00+00:00,Food delivery,1,24.64147716338177,25.0,35.0,881126d339fffff,881126d329fffff,1.66,0.0,10.0,30.0,3,1.5,4.229858866242744,0.0
2022-04-25 08:21:00+00:00,Food delivery,2,76.36984489759337,45.0,55.0,881126d045fffff,881126d24bfffff,1.68,0.0,10.0,50.0,9,4.5,3.1448105359072636,0.0
2022-04-25 08:22:00+00:00,Food delivery,1,23.36984489759336,30.0,40.0,881126d0c3fffff,881126d0d5fffff,1.68,0.0,10.0,35.0,1,0.5,4.235357007100223,0.0
2022-04-25 08:24:00+00:00,Food delivery,2,19.60578100080908,20.0,30.0,881126d305fffff,881126d305fffff,1.67,0.0,10.0,25.0,0,0.0,3.094238844546397,0.0
2022-04-25 08:25:00+00:00,Food delivery,4,19.45578100080908,15.0,30.0,881126d363fffff,881126d363fffff,1.67,0.0,15.0,22.5,0,0.0,2.700118072290982,0.0
2022-04-25 08:25:00+00:00,Retail,2,22.2602332731037,25.0,35.0,881126d0cbfffff,881126d013fffff,1.65,0.0,10.0,30.0,3,1.5,7.475255766409389,0.0
2022-04-25 08:26:00+00:00,Food delivery,2,22.67481049678177,25.0,35.0,881126d33dfffff,881126d323fffff,1.66,0.0,10.0,30.0,1,0.5,4.064211153054159,0.0
2022-04-25 08:31:00+00:00,Food delivery,2,53.636511564293365,40.0,50.0,881126d263fffff,881126d207fffff,1.68,0.0,10.0,45.0,2,1.0,4.165419163810144,0.0
2022-04-25 08:31:00+00:00,Food delivery,1,44.447387981744214,25.0,35.0,881126d06bfffff,881126d055fffff,1.7,0.0,10.0,30.0,3,1.5,2.9742945567361363,0.0
2022-04-25 08:38:00+00:00,Food delivery,1,25.32437876597236,30.0,40.0,881126d06dfffff,881126d06dfffff,1.72,0.0,10.0,35.0,0,0.0,4.261943734540301,0.0
2022-04-25 08:38:00+00:00,Food delivery,1,40.054419548694526,20.0,30.0,881126d267fffff,881126d263fffff,1.73,0.0,10.0,25.0,1,0.5,5.156526067444951,0.0
2022-04-25 08:44:00+00:00,Food delivery,2,24.18056878858224,15.0,25.0,881126d191fffff,881126d191fffff,1.76,0.0,10.0,20.0,0,0.0,3.7824719692268656,0.0
2022-04-25 08:45:00+00:00,Food delivery,1,49.29723545528224,40.0,50.0,881126d331fffff,881126d317fffff,1.76,0.0,10.0,45.0,2,1.0,4.688780331316055,0.0
2022-04-25 08:53:00+00:00,Food delivery,1,24.570623081634935,30.0,40.0,881126d229fffff,881126d225fffff,1.77,0.0,10.0,35.0,2,1.0,9.213939239872518,0.0
2022-04-25 08:59:00+00:00,Retail,18,25.720623081634933,30.0,40.0,881126d18bfffff,881126d189fffff,1.77,0.0,10.0,35.0,1,0.5,8.382900180684478,0.0
2022-04-25 09:02:00+00:00,Food delivery,2,24.637289748334936,10.0,20.0,881126d233fffff,881126d2e5fffff,1.77,0.0,10.0,15.0,1,0.5,8.118473942489205,0.0
2022-04-25 09:04:00+00:00,Food delivery,1,13.673882202096538,10.0,20.0,881126d307fffff,881126d307fffff,1.75,0.0,10.0,15.0,0,0.0,3.2052688715229807,0.0
2022-04-25 09:08:00+00:00,Food delivery,1,18.444268609155447,20.0,30.0,881126d057fffff,881126d019fffff,1.71,0.0,10.0,25.0,1,0.5,1.1966663505961823,0.0
2022-04-25 09:09:00+00:00,Food delivery,2,37.67244766740908,30.0,40.0,881126d045fffff,881126d06dfffff,1.67,0.0,10.0,35.0,2,1.0,3.1448105359072636,0.0
2022-04-25 09:12:00+00:00,Food delivery,1,24.32868286137625,15.0,25.0,881126d339fffff,881126d307fffff,1.64,0.0,10.0,20.0,1,0.5,4.229858866242744,0.0
2022-04-25 09:16:00+00:00,Food delivery,1,32.08209950929213,25.0,35.0,881126d06dfffff,881126d061fffff,1.6,0.0,10.0,30.0,1,0.5,4.261943734540301,0.0
2022-04-25 09:17:00+00:00,Food delivery,1,48.73113597178151,40.0,50.0,881126d331fffff,881126d043fffff,1.58,0.0,10.0,45.0,6,3.0,4.688780331316055,0.0
2022-04-25 09:27:00+00:00,Food delivery,1,47.159000654009894,30.0,40.0,881126d32bfffff,881126d347fffff,1.55,0.0,10.0,35.0,3,1.5,6.35361869280684,0.0
2022-04-25 09:30:00+00:00,Food delivery,1,32.49780263848152,20.0,30.0,881126d335fffff,881126d33dfffff,1.58,0.0,10.0,25.0,1,0.5,3.250088634202888,0.0
2022-04-25 09:30:00+00:00,Food delivery,2,22.992333987309895,25.0,35.0,881126d0c3fffff,881126d0ebfffff,1.55,0.0,10.0,30.0,2,1.0,4.235357007100223,0.0
2022-04-25 09:33:00+00:00,Food delivery,1,16.715199894133566,20.0,30.0,881126d363fffff,881126d363fffff,1.61,0.0,10.0,25.0,0,0.0,2.700118072290982,0.0
2022-04-25 09:34:00+00:00,Food delivery,2,36.5768999398037,10.0,20.0,881126d33dfffff,881126d33dfffff,1.65,0.0,10.0,15.0,0,0.0,4.064211153054159,0.0
2022-04-25 09:37:00+00:00,Food delivery,2,41.03370257295049,30.0,40.0,881126d06bfffff,881126d00bfffff,1.69,0.0,10.0,35.0,3,1.5,2.9742945567361363,0.0
2022-04-25 09:44:00+00:00,Food delivery,1,10.447387981744216,5.0,10.0,881126d067fffff,881126d067fffff,1.7,0.0,5.0,7.5,0,0.0,3.0048864636146604,0.0
2022-04-25 09:48:00+00:00,Food delivery,1,30.141045432672357,25.0,35.0,881126d20dfffff,881126d263fffff,1.72,0.0,10.0,30.0,1,0.5,5.725211529353484,0.0
2022-04-25 09:50:00+00:00,Food delivery,3,39.50721553549654,30.0,40.0,881126d33dfffff,881126d335fffff,1.75,0.0,10.0,35.0,1,0.5,4.064211153054159,0.0
2022-04-25 09:51:00+00:00,Food delivery,1,31.113902121882237,25.0,35.0,881126d339fffff,881126d307fffff,1.76,0.0,10.0,30.0,1,0.5,4.229858866242744,0.0
2022-04-25 09:54:00+00:00,Food delivery,1,13.71390212188224,15.0,25.0,881126d339fffff,881126d339fffff,1.76,0.0,10.0,20.0,0,0.0,4.229858866242744,0.0
2022-04-25 09:55:00+00:00,Food delivery,1,26.07388220209654,20.0,30.0,881126d339fffff,881126d331fffff,1.75,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-25 10:01:00+00:00,Food delivery,1,38.14054886879654,30.0,40.0,881126d06dfffff,881126d029fffff,1.75,0.0,10.0,35.0,3,1.5,4.261943734540301,0.0
2022-04-25 10:02:00+00:00,Food delivery,1,28.247235455282237,15.0,25.0,881126d315fffff,881126d311fffff,1.76,0.0,10.0,20.0,1,0.5,3.0748837452532496,0.0
2022-04-25 10:11:00+00:00,Food delivery,1,10.780568788582238,10.0,20.0,881126d061fffff,881126d067fffff,1.76,0.0,10.0,15.0,1,0.5,3.335974153569731,0.0
2022-04-25 10:14:00+00:00,Food delivery,3,42.91390212188224,25.0,35.0,881126d33dfffff,881126d323fffff,1.76,0.0,10.0,30.0,1,0.5,4.064211153054159,0.0
2022-04-25 10:26:00+00:00,Food delivery,2,18.89723545528224,20.0,30.0,881126d331fffff,881126d331fffff,1.76,0.0,10.0,25.0,0,0.0,4.688780331316055,0.0
2022-04-25 10:33:00+00:00,Food delivery,1,28.997235455282237,30.0,40.0,881126d1d5fffff,881126d1c3fffff,1.76,0.0,10.0,35.0,1,0.5,2.0818267593927895,0.0
2022-04-25 10:41:00+00:00,Food delivery,3,39.930568788582235,20.0,30.0,881126d069fffff,881126d319fffff,1.76,0.0,10.0,25.0,3,1.5,3.909612260368141,0.0
2022-04-25 10:47:00+00:00,Retail,8,26.084425467045964,25.0,35.0,881126d331fffff,881126d15dfffff,1.74,0.0,10.0,30.0,2,1.0,4.688780331316055,0.0
2022-04-25 10:50:00+00:00,Food delivery,1,15.854419548694525,15.0,25.0,881126d339fffff,881126d323fffff,1.73,0.0,10.0,20.0,2,1.0,4.229858866242744,0.0
2022-04-25 10:56:00+00:00,Retail,15,42.38370257295049,15.0,25.0,881126d06bfffff,881126d06dfffff,1.69,0.0,10.0,20.0,2,1.0,2.9742945567361363,0.0
2022-04-25 11:00:00+00:00,Retail,16,20.39147716338177,25.0,35.0,881126d331fffff,881126d33dfffff,1.66,0.0,10.0,30.0,1,0.5,4.688780331316055,0.0
2022-04-25 11:02:00+00:00,Food delivery,3,27.44786503602863,15.0,25.0,881126d339fffff,881126d15dfffff,1.62,0.0,10.0,20.0,3,1.5,4.229858866242744,0.0
2022-04-25 11:04:00+00:00,Food delivery,3,17.082099509292128,15.0,25.0,881126d317fffff,881126d069fffff,1.6,0.0,10.0,20.0,1,0.5,2.4391542674789477,0.0
2022-04-25 11:08:00+00:00,Food delivery,1,19.69876617589213,30.0,40.0,881126d339fffff,881126d305fffff,1.6,0.0,10.0,35.0,2,1.0,4.229858866242744,0.0
2022-04-25 11:09:00+00:00,Food delivery,3,41.56201619477625,20.0,30.0,881126d339fffff,881126d303fffff,1.64,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-25 11:09:00+00:00,Food delivery,2,21.665199894133565,20.0,30.0,881126d06dfffff,881126d333fffff,1.61,0.0,10.0,25.0,1,0.5,4.261943734540301,0.0
2022-04-25 11:10:00+00:00,Food delivery,2,22.35578100080908,25.0,35.0,881126d305fffff,881126d305fffff,1.67,0.0,10.0,30.0,0,0.0,3.094238844546397,0.0
2022-04-25 11:10:00+00:00,Food delivery,1,26.697387981744217,25.0,35.0,881126d339fffff,881126d305fffff,1.7,0.0,10.0,30.0,2,1.0,4.229858866242744,0.0
2022-04-25 11:15:00+00:00,Food delivery,2,25.77108621539453,25.0,35.0,881126d331fffff,881126d33dfffff,1.73,0.0,10.0,30.0,1,0.5,4.688780331316055,0.0
2022-04-25 11:15:00+00:00,Food delivery,1,26.89054886879654,5.0,10.0,881126d331fffff,881126d331fffff,1.75,0.0,5.0,7.5,0,0.0,4.688780331316055,0.0
2022-04-25 11:24:00+00:00,Food delivery,2,28.001092133745964,5.0,15.0,881126d331fffff,881126d331fffff,1.74,0.0,10.0,10.0,0,0.0,4.688780331316055,0.0
2022-04-25 11:37:00+00:00,Food delivery,1,18.47108621539453,35.0,45.0,881126d061fffff,881126d06dfffff,1.73,0.0,10.0,40.0,1,0.5,3.335974153569731,0.0
2022-04-25 11:38:00+00:00,Food delivery,1,31.924378765972357,25.0,35.0,881126d1c1fffff,881126d1e1fffff,1.72,0.0,10.0,30.0,3,1.5,3.175649837647823,0.0
2022-04-25 11:42:00+00:00,Food delivery,1,14.980721315044216,10.0,20.0,881126d06bfffff,881126d069fffff,1.7,0.0,10.0,15.0,1,0.5,2.9742945567361363,0.0
2022-04-25 11:49:00+00:00,Food delivery,1,27.536511564293363,15.0,25.0,881126d061fffff,881126d065fffff,1.68,0.0,10.0,20.0,1,0.5,3.335974153569731,0.0
2022-04-25 11:54:00+00:00,Food delivery,2,20.853178230893363,25.0,35.0,881126d331fffff,881126d339fffff,1.68,0.0,10.0,30.0,1,0.5,4.688780331316055,0.0
2022-04-25 11:57:00+00:00,Food delivery,1,33.59738798174421,30.0,40.0,881126d331fffff,881126d333fffff,1.7,0.0,10.0,35.0,1,0.5,4.688780331316055,0.0
2022-04-25 11:58:00+00:00,Retail,12,70.34104543267235,25.0,35.0,881126d307fffff,881126d229fffff,1.72,0.0,10.0,30.0,6,3.0,3.2052688715229807,0.0
2022-04-25 12:02:00+00:00,Food delivery,1,20.22388220209654,20.0,30.0,881126d045fffff,881126d001fffff,1.75,0.0,10.0,25.0,3,1.5,3.1448105359072636,0.0
2022-04-25 12:03:00+00:00,Food delivery,3,23.360728963807695,5.0,10.0,881126d311fffff,881126d311fffff,1.78,0.0,5.0,7.5,0,0.0,4.202151005748496,0.0
2022-04-25 12:19:00+00:00,Food delivery,2,18.86262952360121,10.0,20.0,881126d06dfffff,881126d317fffff,1.83,0.0,10.0,15.0,1,0.5,4.261943734540301,0.0
2022-04-25 12:21:00+00:00,Food delivery,2,32.62679936719484,5.0,25.0,881126d333fffff,881126d333fffff,1.87,0.0,20.0,15.0,0,0.0,2.8059590540819364,0.0
2022-04-25 12:35:00+00:00,Food delivery,2,12.602151523248136,10.0,30.0,881126d331fffff,881126d331fffff,1.9,0.0,20.0,20.0,0,0.0,4.688780331316055,0.0
2022-04-25 12:38:00+00:00,Food delivery,1,4.646536944424005,15.0,20.0,881126d069fffff,881126d069fffff,1.93,0.0,5.0,17.5,0,0.0,3.909612260368141,0.0
2022-04-25 12:41:00+00:00,Food delivery,1,25.02701115978276,25.0,35.0,881126d0a9fffff,881126d0abfffff,1.96,0.0,10.0,30.0,1,0.5,3.108744976203293,0.0
2022-04-25 12:42:00+00:00,Food delivery,1,13.815704968005551,15.0,25.0,881126d205fffff,881126d201fffff,1.98,0.0,10.0,20.0,1,0.5,5.548945732875025,0.0
2022-04-25 12:45:00+00:00,Food delivery,2,22.668229620394985,35.0,45.0,881126d191fffff,881126d0a1fffff,2.01,0.0,10.0,40.0,3,1.5,3.7824719692268656,0.0
2022-04-25 12:45:00+00:00,Food delivery,3,17.072552142737173,20.0,30.0,881126d04dfffff,881126d221fffff,2.0,0.0,10.0,25.0,2,1.0,2.8498242675484406,0.0
2022-04-25 12:47:00+00:00,Food delivery,2,6.210815033289794,10.0,30.0,881126d04dfffff,881126d04dfffff,2.03,0.0,20.0,20.0,0,0.0,2.8498242675484406,0.0
2022-04-25 12:55:00+00:00,Food delivery,1,12.219591917783978,20.0,30.0,881126d317fffff,881126d06dfffff,2.06,0.0,10.0,25.0,1,0.5,2.4391542674789477,0.0
2022-04-25 13:07:00+00:00,Food delivery,4,33.201195924925706,25.0,35.0,881126d045fffff,881126d319fffff,2.07,0.0,10.0,30.0,3,1.5,3.1448105359072636,0.0
2022-04-25 13:08:00+00:00,Retail,35,38.11959191778398,15.0,25.0,881126d045fffff,881126d055fffff,2.06,0.0,10.0,20.0,3,1.5,3.1448105359072636,0.0
2022-04-25 13:13:00+00:00,Retail,16,52.786258584483974,35.0,45.0,881126d18bfffff,881126d1ddfffff,2.06,0.0,10.0,40.0,2,1.0,8.382900180684478,0.0
2022-04-25 13:14:00+00:00,Food delivery,1,26.30511105234548,25.0,35.0,881126d06dfffff,881126d047fffff,2.05,0.0,10.0,30.0,3,1.5,4.261943734540301,0.0
2022-04-25 13:17:00+00:00,Retail,4,13.22177771904548,5.0,15.0,881126d363fffff,881126d329fffff,2.05,0.0,10.0,10.0,1,0.5,2.700118072290982,0.0
2022-04-25 13:27:00+00:00,Retail,14,41.15119592492571,25.0,35.0,881126d221fffff,881126d227fffff,2.07,0.0,10.0,30.0,1,0.5,9.489583124086508,0.0
2022-04-25 13:27:00+00:00,Food delivery,3,30.786258584483974,25.0,35.0,881126d211fffff,881126d219fffff,2.06,0.0,10.0,30.0,1,0.5,4.332399392946543,0.0
2022-04-25 13:29:00+00:00,Retail,26,29.11786259162571,10.0,20.0,881126d045fffff,881126d06bfffff,2.07,0.0,10.0,15.0,1,0.5,3.1448105359072636,0.0
2022-04-25 13:33:00+00:00,Retail,22,19.766598477872037,15.0,25.0,881126d307fffff,881126d323fffff,2.08,0.0,10.0,20.0,2,1.0,3.2052688715229807,0.0
2022-04-25 13:35:00+00:00,Food delivery,1,35.73326514457204,5.0,15.0,881126d33dfffff,881126d33dfffff,2.08,0.0,10.0,10.0,0,0.0,4.064211153054159,0.0
2022-04-25 13:37:00+00:00,Food delivery,3,29.78326514457204,25.0,35.0,881126d331fffff,881126d335fffff,2.08,0.0,10.0,30.0,1,0.5,4.688780331316055,0.0
2022-04-25 13:39:00+00:00,Food delivery,1,5.101195924925708,15.0,20.0,881126d1c1fffff,881126d1c1fffff,2.07,0.0,5.0,17.5,0,0.0,3.175649837647823,0.0
2022-04-25 13:40:00+00:00,Food delivery,3,21.25119592492571,25.0,35.0,881126d331fffff,881126d331fffff,2.07,0.0,10.0,30.0,0,0.0,4.688780331316055,0.0
2022-04-25 13:45:00+00:00,Food delivery,2,33.33326514457203,25.0,35.0,881126d06bfffff,881126d055fffff,2.08,0.0,10.0,30.0,3,1.5,2.9742945567361363,0.0
2022-04-25 13:47:00+00:00,Food delivery,3,30.41580789189756,30.0,40.0,881126d229fffff,881126d353fffff,2.09,0.0,10.0,35.0,2,1.0,9.213939239872518,0.0
2022-04-25 13:47:00+00:00,Retail,16,11.383265144572036,20.0,30.0,881126d339fffff,881126d303fffff,2.08,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-25 13:54:00+00:00,Retail,36,51.682165392706615,25.0,35.0,881126d221fffff,881126d353fffff,2.1,0.0,10.0,30.0,2,1.0,9.489583124086508,0.0
2022-04-25 13:57:00+00:00,Food delivery,4,40.03234511569917,45.0,55.0,881126d191fffff,881126d0b5fffff,2.11,0.0,10.0,50.0,4,2.0,3.7824719692268656,0.0
2022-04-25 14:03:00+00:00,Food delivery,2,27.86921929681255,20.0,30.0,881126d331fffff,881126d06dfffff,2.14,0.0,10.0,25.0,2,1.0,4.688780331316055,0.0
2022-04-25 14:04:00+00:00,Food delivery,2,33.454754149554674,10.0,20.0,881126d333fffff,881126d333fffff,2.15,0.0,10.0,15.0,0,0.0,2.8059590540819364,0.0
2022-04-25 14:05:00+00:00,Food delivery,2,20.924142248142715,30.0,40.0,881126d06dfffff,881126d02dfffff,2.16,0.0,10.0,35.0,3,1.5,4.261943734540301,0.0
2022-04-25 14:12:00+00:00,Retail,36,19.381164264885957,25.0,35.0,881126d209fffff,88089968a3fffff,2.18,0.0,10.0,30.0,4,2.0,2.2571935533680394,0.0
2022-04-25 14:15:00+00:00,Retail,20,24.202140207924327,15.0,25.0,881126d04dfffff,881126d227fffff,2.19,0.0,10.0,20.0,1,0.5,2.8498242675484406,0.0
2022-04-25 14:18:00+00:00,Food delivery,1,33.223653455774546,30.0,40.0,881126d04dfffff,881126d267fffff,2.2,0.0,10.0,35.0,4,2.0,2.8498242675484406,0.0
2022-04-25 14:19:00+00:00,Retail,8,10.114497598185956,10.0,20.0,881126d307fffff,881126d307fffff,2.18,0.0,10.0,15.0,0,0.0,3.2052688715229807,0.0
2022-04-25 14:22:00+00:00,Retail,1,28.038087482954673,25.0,35.0,881126d04dfffff,881126d06bfffff,2.15,0.0,10.0,30.0,2,1.0,2.8498242675484406,0.0
2022-04-25 14:25:00+00:00,Retail,2,18.266354106428505,15.0,25.0,881126d339fffff,881126d335fffff,2.12,0.0,10.0,20.0,2,1.0,4.229858866242744,0.0
2022-04-25 14:26:00+00:00,Food delivery,1,23.848832059306616,15.0,25.0,881126d315fffff,881126d319fffff,2.1,0.0,10.0,20.0,2,1.0,3.0748837452532496,0.0
2022-04-25 14:27:00+00:00,Food delivery,3,17.819591917783978,20.0,30.0,881126d259fffff,881126d259fffff,2.06,0.0,10.0,25.0,0,0.0,3.7703372488885774,0.0
2022-04-25 14:28:00+00:00,Food delivery,2,16.47255214273717,15.0,25.0,881126d04dfffff,881126d04dfffff,2.0,0.0,10.0,20.0,0,0.0,2.8498242675484406,0.0
2022-04-25 14:28:00+00:00,Food delivery,7,33.9941483666898,25.0,35.0,881126d191fffff,881126d18bfffff,2.03,0.0,10.0,30.0,2,1.0,3.7824719692268656,0.0
2022-04-25 14:29:00+00:00,Food delivery,1,17.732371634605553,10.0,20.0,881126d331fffff,881126d335fffff,1.98,0.0,10.0,15.0,1,0.5,4.688780331316055,0.0
2022-04-25 14:30:00+00:00,Food delivery,3,34.28237163460555,40.0,50.0,881126d191fffff,881126d19bfffff,1.98,0.0,10.0,45.0,1,0.5,3.7824719692268656,0.0
2022-04-25 14:31:00+00:00,Food delivery,1,29.404511692404384,20.0,30.0,881126d191fffff,881126d197fffff,1.97,0.0,10.0,25.0,1,0.5,3.7824719692268656,0.0
2022-04-25 14:34:00+00:00,Food delivery,3,73.3831906412362,40.0,55.0,881126d089fffff,881126d2bbfffff,1.95,0.0,15.0,47.5,5,2.5,0.0,0.0
